tox_cas_edf_id,tox_chemical_name,tox_category,tox_cancer,tox_cardiovascular_blood,tox_developmental,tox_endocrine,tox_gastrointestinal_liver,tox_immunotoxicity,tox_kidney,tox_musculoskeletal,tox_neurotoxicity,tox_reproductive,tox_respiratory,tox_skin_sense
10098-97-2(+D),SR-90+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10099-74-8,LEAD NITRATE,recognized,true,false,true,false,false,false,false,false,false,true,false,false
10099-76-0,"Silicic acid, lead(2+) salt (1:1)",suspected,false,true,false,false,false,true,false,false,false,false,false,false
101-05-3,ANILAZINE,suspected,false,false,true,false,false,false,false,false,false,false,false,false
101-14-4,"4,4'-METHYLENEBIS(2-CHLOROANILINE)",recognized,true,false,false,false,false,false,false,false,false,false,false,false
101-14-4,"4,4'-METHYLENEBIS(2-CHLOROANILINE)",suspected,false,true,false,false,true,false,true,false,true,false,true,true
101-21-3,CHLOROPROPHAM,suspected,false,false,false,false,false,false,false,false,true,false,false,true
101-27-9,BARBAN,suspected,false,false,false,false,false,true,false,false,false,false,false,true
101-37-1,"1,3,5-Triazine, 2,4,6-tris(2-propenyloxy)-",suspected,false,false,false,false,false,false,false,false,true,false,false,false
101-42-8,FENURON,suspected,false,true,false,false,false,false,false,false,false,false,false,false
101-54-2,"1,4-BENZENEDIAMINE, N-PHENYL-",suspected,false,true,false,false,false,true,false,false,false,false,false,true
101-61-1,"4,4'-METHYLENEBIS(N,N-DIMETHYL)BENZENAMINE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
101-68-8,"1,1'-METHYLENEBIS(4-ISOCYANATOBENZENE)",suspected,false,false,false,false,false,true,false,false,false,false,true,true
101-72-4,"1,4-BENZENEDIAMINE, N-(1-METHYLETHYL)-N'-PHENYL-",suspected,false,false,false,false,false,true,false,false,false,false,false,false
101-77-9,"4,4'-METHYLENEDIANILINE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
101-77-9,"4,4'-METHYLENEDIANILINE",suspected,false,true,false,false,true,true,true,false,true,false,false,true
101-79-1,4-CHLORO-4'-AMINODIPHENYLETHER,suspected,true,false,false,false,false,false,false,false,false,false,false,false
101-80-4,"4,4'-DIAMINODIPHENYL ETHER",recognized,true,false,false,false,false,false,false,false,false,false,false,false
101-80-4,"4,4'-DIAMINODIPHENYL ETHER",suspected,false,true,false,true,true,false,false,false,false,false,false,false
101-84-8,"PHENYL ETHER, VAPOR",suspected,false,false,false,false,false,false,false,false,true,false,false,false
101-90-6,DIGLYCIDYL RESORCINOL ETHER (DGRE),recognized,true,false,false,false,false,false,false,false,false,false,false,false
101-90-6,DIGLYCIDYL RESORCINOL ETHER (DGRE),suspected,false,false,false,false,true,true,false,false,true,false,false,true
10101-53-8,CHROMIC SULFATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10101-63-0,LEAD IODIDE,recognized,true,false,true,false,false,false,false,false,false,true,false,false
10101-97-0,NICKEL (NICKEL SULFATE HEXAHYDRATE),recognized,true,false,false,false,false,false,false,false,false,false,false,false
10101-97-0,NICKEL (NICKEL SULFATE HEXAHYDRATE),suspected,false,true,false,false,true,false,false,false,false,false,true,false
10102-18-8,SODIUM SELENITE (H2O3SE.2NA),suspected,false,true,false,false,true,false,true,false,true,false,true,false
10102-20-2,SODIUM TELLURITE,suspected,false,true,false,false,true,false,false,false,true,false,true,false
10102-43-9,NITRIC OXIDE,suspected,false,true,false,false,false,false,false,false,true,false,true,false
10102-44-0,NITROGEN DIOXIDE,suspected,false,true,true,true,false,true,false,false,true,true,true,true
10102-45-1,"NITRIC ACID, THALLIUM(1+) SALT",suspected,false,false,false,false,true,false,false,false,false,false,false,false
10103-50-1,MAGNESIUM ARSENATE,recognized,true,false,true,false,false,false,false,false,false,false,false,false
10103-50-1,MAGNESIUM ARSENATE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
10103-61-4,COPPER ARSENATE,recognized,true,false,true,false,false,false,false,false,false,false,false,false
10108-64-2,CADMIUM CHLORIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10108-64-2,CADMIUM CHLORIDE,suspected,false,true,true,true,true,false,true,false,false,false,true,false
10118-90-8,MINOCYCLINE,suspected,false,false,false,false,false,false,true,false,false,false,false,true
101200-48-0,TRIBENURON METHYL,suspected,true,false,false,false,true,false,true,false,false,false,false,false
10124-36-4,CADMIUM SULFATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10124-43-3,COBALT(II) SULFATE (1:1),suspected,false,false,false,false,false,false,false,false,true,false,false,false
10124-50-2,POTASSIUM ARSENITE  (ASH3O4.XK),recognized,true,false,true,false,false,false,false,false,false,false,false,false
10124-50-2,POTASSIUM ARSENITE  (ASH3O4.XK),suspected,false,true,false,false,true,false,false,false,false,false,false,true
10124-56-8,sodium hexametaphospate,suspected,false,false,false,false,false,false,false,false,true,false,false,false
1014-70-6,SIMETRYNE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
10182-82-8,MIMOSINE (LEUCENOL),suspected,false,false,false,false,false,false,false,false,false,false,false,true
10198-40-0,COBALT-60,recognized,true,false,false,false,false,false,false,false,false,false,false,false
102-06-7,"1,3-DIFENYLGUANID",suspected,false,false,false,false,false,false,false,false,true,false,false,true
102-54-5,DICYCLOPENTADIENYL IRON,suspected,false,false,false,true,true,false,false,false,false,false,false,false
102-71-6,TRIETHANOLAMINE,suspected,false,false,false,false,false,true,false,false,false,false,true,true
10210-68-1,COBALT CARBONYL,suspected,true,false,false,false,false,false,false,false,true,false,true,true
10222-01-2,"2,2-DIBROMO-3-NITRILOPROPIONAMIDE",suspected,false,false,false,false,false,false,false,false,false,false,true,false
1024-57-3,HEPTACHLOR EPOXIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
1024-57-3,HEPTACHLOR EPOXIDE,suspected,false,false,false,true,false,false,false,false,false,false,false,false
10265-92-6,METHAMIDOPHOS,suspected,false,false,false,false,false,false,false,false,true,false,false,true
10294-33-4,BORON TRIBROMIDE,suspected,false,false,false,false,false,false,false,false,false,false,true,true
10294-40-3,BARIUM CHROMATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
103-11-7,"1-HEXANOL, 2-ETHYL-, ACRYLATE",suspected,false,false,false,false,false,true,false,false,true,false,false,true
103-16-2,HYDROQUINONE MONOBENZYL ETHER,suspected,false,false,false,false,false,false,false,false,false,false,false,true
103-23-1,BIS(2-ETHYLHEXYL) ADIPATE,suspected,true,false,false,true,false,false,false,false,false,false,false,false
103-27-5,PHENYL MERCURIC PROPIONATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
103-27-5,PHENYL MERCURIC PROPIONATE,suspected,false,false,false,false,false,false,false,false,false,false,false,true
103-33-3,AZOBENZENE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
103-41-3,"2-Propenoic acid, 3-phenyl-, phenylmethyl ester",suspected,false,false,false,false,false,false,false,false,true,false,false,false
103-65-1,N-PROPYLBENZENE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
103-71-9,PHENYL ISOCYANATE,suspected,false,false,false,false,false,true,false,false,false,false,false,false
103-76-4,(BETA-HYDROXYETHYL)PIPERAZINE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
103-83-3,DIMETHYLBENZYLAMINE,suspected,false,false,false,false,false,true,false,false,true,false,true,false
103-84-4,ACETANILIDE,suspected,false,true,false,false,true,false,true,false,true,false,true,false
103-90-2,ACETAMINOPHEN,suspected,true,true,false,false,true,false,true,false,true,false,true,true
10325-94-7,CADMIUM NITRATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10347-54-3,"1,4-BIS(METHYLISOCYANATE)CYCLOHEXANE",suspected,false,false,false,false,false,false,false,false,false,false,true,false
10361-37-2,BARIUM CHLORIDE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
10380-28-6,COPPER (11)-8-HYDROXYQUINOLINE,suspected,false,false,false,true,true,false,false,false,true,false,true,false
104-12-1,P-CHLOROPHENYL ISOCYANATE,suspected,false,false,false,true,false,false,false,false,false,false,true,true
104-40-5,4-NONYLPHENOL,suspected,false,false,false,true,false,false,false,false,false,false,false,false
104-43-8,4-DODECYLPHENOL,suspected,false,false,false,true,false,false,false,false,false,false,false,false
104-46-1,1-METHOXY-4-(1-PROPENYL)BENZENE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
104-49-4,"1,4-PHENYLENE DIISOCYANATE",suspected,false,false,false,false,false,false,false,false,false,false,true,false
104-51-8,1-BUTYLPROPANE,suspected,false,false,false,true,false,false,false,false,false,false,false,false
104-55-2,"2-PROPENAL, 3-PHENYL-",suspected,false,false,false,false,false,true,false,false,true,false,false,true
104-76-7,"1-HEXANOL, 2-ETHYL-",suspected,false,false,true,false,true,false,false,false,false,false,false,false
104-78-9,3-AMINOPROPYLDIETHYLAMINE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
104-88-1,"BENZALDEHYDE, P-CHLORO-",suspected,false,false,false,false,false,false,false,false,true,false,false,false
104-94-9,P-ANISIDINE,suspected,false,true,false,false,false,false,false,false,false,false,false,true
10415-75-5,MERCUROUS NITRATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
10415-75-5,MERCUROUS NITRATE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
10418-03-8,STANOZOLOL,recognized,true,false,false,false,false,false,false,false,false,false,false,false
104227-87-4,FAMCICLOVIR,suspected,false,false,false,false,false,false,false,false,false,true,false,false
10453-86-8,RESMETHRIN,recognized,false,false,true,false,false,false,false,false,false,false,false,false
10453-86-8,RESMETHRIN,suspected,false,false,false,false,true,false,false,false,true,false,false,false
10476-85-4,STRONTIUM (STABLE STRONTIUM CHLORIDE),suspected,false,true,false,true,true,false,false,false,true,false,false,false
105-12-4,p-Dinitrosobenzene,suspected,false,true,false,false,false,false,false,false,false,false,false,false
105-16-8,(2-(METHACRYLOYLOXY)ETHYL)DIETHYLAMINE,suspected,false,false,false,false,false,false,false,false,false,false,false,true
105-30-6,"1,3-DIMETHYL BUTANOL",suspected,false,false,false,false,false,false,false,false,false,false,false,true
105-37-3,ETHYL ESTER PROPANOIC ACID,suspected,false,false,false,false,false,false,false,false,false,false,true,false
105-46-4,SEC-BUTYL ACETATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
105-55-5,"N,N'-DIETHYLTHIOUREA",suspected,true,false,false,false,false,false,false,false,false,false,false,false
105-60-2,CAPROLACTAM,suspected,false,false,false,false,false,true,false,false,true,false,true,true
105-67-9,"2,4-DIMETHYLPHENOL",suspected,false,true,false,false,true,false,true,false,false,false,true,true
10540-29-1,TAMOXIFEN AND ITS SALTS,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10540-29-1,TAMOXIFEN AND ITS SALTS,suspected,false,false,false,false,false,false,false,false,false,false,false,true
105512-06-9,CLODINAFOP-PROPARGYL,suspected,true,false,false,false,false,false,false,false,false,false,false,false
1056,CERAMIC FIBERS  ( AIRBORNE PARTICLES OF RESPIRABLE SIZE),recognized,true,false,false,false,false,false,false,false,false,false,false,false
1056,CERAMIC FIBERS  ( AIRBORNE PARTICLES OF RESPIRABLE SIZE),suspected,false,false,false,false,false,false,false,false,false,false,true,false
105650-23-5,"PHIP(2-AMINO-1-METHYL-6-PHENYLIMIDAZOL[4,5-B]PYRIDINE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
105650-23-5,"PHIP(2-AMINO-1-METHYL-6-PHENYLIMIDAZOL[4,5-B]PYRIDINE",suspected,false,false,false,false,true,false,false,false,false,false,false,false
105735-71-5,"3,7-DINITROFLUORANTHENE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
10588-01-9,SODIUM BICHROMATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10588-01-9,SODIUM BICHROMATE,suspected,false,true,false,false,true,true,false,false,false,false,true,true
10589-74-9,N-nitroso-N-pentylurea (N-amyl-N-nitrosurea),suspected,true,false,false,false,true,false,false,false,false,false,false,true
10595-95-6,N-NITROSOMETHYLETHYLAMINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10595-95-6,N-NITROSOMETHYLETHYLAMINE,suspected,false,false,false,false,true,false,false,false,false,false,false,true
10599-90-3,CHLORAMINE,suspected,false,true,false,false,false,false,false,false,false,false,true,true
106-35-4,ETHYL BUTYL KETONE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
106-42-3,P-XYLENE,suspected,false,true,true,false,true,true,true,false,true,true,true,true
106-44-5,P-CRESOL,suspected,true,true,false,false,true,false,true,false,true,false,true,true
106-46-7,"1,4-DICHLOROBENZENE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
106-46-7,"1,4-DICHLOROBENZENE",suspected,false,true,true,false,true,false,true,false,true,false,true,true
106-47-8,P-CHLOROANILINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
106-47-8,P-CHLOROANILINE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
106-48-9,4-CHLOROPHENOL,suspected,false,false,false,false,true,false,false,false,true,false,false,false
106-49-0,P-TOLUIDINE,suspected,true,true,false,false,false,false,false,false,false,false,false,true
106-50-3,P-PHENYLENEDIAMINE,suspected,false,true,false,false,true,true,true,false,true,false,true,true
106-51-4,QUINONE,suspected,false,false,false,false,false,false,false,false,true,false,false,true
106-63-8,2-METHYLPROPYL 2-PROPENOATE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
106-87-6,"1-EPOXYETHYL-3,4-EPIXYCYCLOHEXANE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
106-87-6,"1-EPOXYETHYL-3,4-EPIXYCYCLOHEXANE",suspected,false,false,false,true,true,true,true,false,true,false,false,true
106-88-7,"1,2-BUTYLENE OXIDE",suspected,true,true,false,false,true,false,false,false,false,false,true,true
106-89-8,EPICHLOROHYDRIN,recognized,true,false,false,false,false,false,false,false,false,true,false,false
106-89-8,EPICHLOROHYDRIN,suspected,false,true,false,true,true,true,true,false,true,false,true,true
106-90-1,GLYCIDYL ACRYLATE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
106-91-2,GLYCIDYL METHACRYLATE,suspected,false,false,false,false,false,true,false,false,true,false,false,true
106-92-3,ALLYL GLYCIDYL ETHER;AGE,suspected,false,false,false,false,true,true,false,false,true,false,true,true
106-93-4,"1,2-DIBROMOETHANE",recognized,true,false,true,false,false,false,false,false,false,true,false,false
106-93-4,"1,2-DIBROMOETHANE",suspected,false,false,false,true,true,false,true,false,true,false,true,true
106-94-5,1-BROMOPROPANE,suspected,false,false,true,false,false,false,false,false,false,true,false,false
106-97-8,BUTANE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
106-99-0,"1,3-BUTADIENE",recognized,true,false,true,false,false,false,false,false,false,true,false,false
106-99-0,"1,3-BUTADIENE",suspected,false,true,false,false,true,false,false,false,true,false,true,true
10605-21-7,CARBENDAZIM,suspected,true,false,false,true,false,false,false,false,true,false,true,false
1066,COKE OVEN EMISSIONS,recognized,true,false,false,false,false,false,false,false,false,false,false,false
1066,COKE OVEN EMISSIONS,suspected,false,false,false,false,true,false,true,false,false,false,true,true
1066-17-7,POLYMYXIN E,suspected,false,false,false,false,false,false,true,false,false,false,false,false
1066-45-1,TRIMETHYLTIN CHLORIDE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
107-02-8,ACROLEIN,suspected,true,true,true,false,true,false,false,false,true,false,true,true
107-03-9,1-MERCAPTOPROPANE,suspected,false,false,false,false,false,false,false,false,true,false,true,true
107-05-1,ALLYL CHLORIDE,suspected,true,false,true,false,true,false,true,false,true,false,true,true
107-06-2,"1,2-DICHLOROETHANE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
107-06-2,"1,2-DICHLOROETHANE",suspected,false,true,true,false,true,false,true,false,true,true,true,true
107-07-3,CHLOROETHANOL,suspected,false,false,false,false,true,false,true,false,true,false,true,false
107-11-9,ALLYL AMINE,suspected,false,true,false,false,true,false,true,false,false,false,true,true
107-12-0,ETHYL CYANIDE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
107-13-1,ACRYLONITRILE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
107-13-1,ACRYLONITRILE,suspected,false,true,true,false,true,true,false,false,true,true,true,true
107-14-2,CHLOROACETONITRILE,suspected,false,false,false,false,false,false,false,false,false,false,false,true
107-15-3,ETHYLENEDIAMINE,suspected,false,false,false,false,true,true,true,false,true,false,true,true
107-16-4,FORMALDEHYDE CYANOHYDRIN,suspected,false,false,false,false,false,false,false,false,true,false,true,true
107-18-6,ALLYL ALCOHOL,suspected,false,true,false,false,true,false,false,false,true,false,true,true
107-19-7,PROPARGYL ALCOHOL,suspected,false,true,false,false,true,false,true,false,true,false,false,true
107-20-0,CHLOROACETALDEHYDE,suspected,false,false,false,false,false,false,false,false,false,false,true,true
107-21-1,ETHYLENE GLYCOL,suspected,false,true,true,false,true,false,true,false,true,true,true,true
107-22-2,"1,2-ETHANEDIAL",suspected,false,false,false,false,true,true,false,false,true,false,false,true
107-27-7,"Mercury, chloroethyl-",suspected,false,false,false,false,false,false,false,false,true,false,false,false
107-30-2,CHLOROMETHYL METHYL ETHER,recognized,true,false,false,false,false,false,false,false,false,false,false,false
107-30-2,CHLOROMETHYL METHYL ETHER,suspected,false,true,false,false,false,false,false,false,false,false,true,true
107-31-3,METHYL FORMATE,suspected,false,true,false,false,false,false,false,false,true,false,true,false
107-41-5,HEXYLENE GLYCOL,suspected,false,false,false,false,true,true,false,false,true,false,true,true
107-44-8,SARIN,suspected,false,false,false,false,true,false,false,false,true,false,true,true
107-46-0,BIS(TRIMETHYLSILYL) OXIDE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
107-49-3,TEPP,suspected,false,false,false,false,true,false,false,false,true,false,false,false
107-66-4,DIBUTYL PHOSPHATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
107-87-9,METHYL PROPYL KETONE,suspected,false,false,false,false,true,false,false,false,true,false,false,true
107-92-6,BUTYRIC ACID,suspected,false,false,false,false,true,false,false,false,false,false,false,true
107-98-2,PROPYLENE GLYCOL MONOMETHYL ETHER,suspected,false,false,false,false,true,false,true,false,true,true,false,true
1070-70-8,TETRAMETHYLENE DIACRYLATE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
1071-39-2,DIISOPROPYL MERCURY,recognized,false,false,true,false,false,false,false,false,false,false,false,false
1071-83-6,GLYPHOSATE,suspected,false,true,false,false,true,false,false,false,true,true,true,false
1073,CYANIDE COMPOUNDS,suspected,false,true,false,true,false,false,false,false,true,false,true,true
107534-96-3,TEBUCONAZOLE (FOLICUR),suspected,true,false,false,false,false,false,false,false,false,false,false,false
108-01-0,(2-HYDROXYETHYL)DIMETHYLAMINE,suspected,false,false,false,false,false,false,false,false,true,false,true,true
108-03-2,1-NITROPROPANE,suspected,false,false,false,false,false,false,false,false,true,false,false,true
108-05-4,VINYL ACETATE,suspected,true,false,false,false,false,false,false,false,true,false,true,true
108-10-1,METHYL ISOBUTYL KETONE,suspected,false,false,true,false,true,false,true,false,true,false,true,true
108-11-2,METHYL ISOBUTYL CARBINOL,suspected,false,false,false,false,false,false,false,false,true,false,false,false
108-18-9,DIISOPROPYLAMINE,suspected,false,false,false,false,true,true,false,false,true,false,true,true
108-20-3,DIISOPROPYL ETHER,suspected,false,false,false,false,false,false,false,false,true,false,false,false
108-21-4,ISOPROPYL ACETATE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
108-24-7,ACETIC ANHYDRIDE,suspected,false,false,false,false,false,false,false,false,false,false,true,true
108-31-6,MALEIC ANHYDRIDE,suspected,false,false,false,false,false,true,false,false,false,false,true,true
108-38-3,M-XYLENE,suspected,false,true,true,false,true,true,true,false,true,false,true,true
108-39-4,M-CRESOL,suspected,true,true,false,false,true,false,true,false,true,false,true,true
108-42-9,1-AMINO-3-CHLOROBENZENE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
108-44-1,M-TOLUIDINE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
108-45-2,M-PHENYLENEDIAMINE,suspected,false,false,false,false,true,true,false,false,false,false,false,true
108-46-3,RESORCINOL,suspected,false,true,false,true,false,true,false,false,true,false,false,true
108-60-1,BIS(2-CHLORO-1-METHYLETHYL) ETHER,recognized,true,false,false,false,false,false,false,false,false,false,false,false
108-60-1,BIS(2-CHLORO-1-METHYLETHYL) ETHER,suspected,false,false,false,false,false,false,false,false,true,false,false,false
108-62-3,METACETALDEHYDE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
108-67-8,MESITYLENE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
108-68-9,"1,3,5-XYLENOL",suspected,false,false,false,false,false,false,false,false,true,false,true,false
108-77-0,"1,3,5-TRIAZINE, 2,4,6-TRICHLORO-",suspected,false,false,false,false,false,false,false,false,true,false,false,false
108-78-1,"1,3,5-TRIAZINE-2,4,6(1H,3H,5H)-TRIIMINE",suspected,false,false,false,false,false,false,true,false,false,true,false,false
108-80-5,CYANURIC ACID,suspected,false,false,false,false,true,false,false,false,false,false,false,false
108-83-8,"DIISOBUTYL KETONE;2,6-DIMETHYL-4-HEPTONE",suspected,false,false,false,false,true,false,false,false,true,false,false,true
108-84-9,"1,3-DIMETHYLBUTYL ACETATE",suspected,false,false,false,false,false,false,false,false,true,false,true,true
108-86-1,BROMOBENZENE,suspected,false,false,false,false,true,false,true,false,false,false,false,false
108-87-2,METHYLCYCLOHEXANE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
108-88-3,TOLUENE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
108-88-3,TOLUENE,suspected,false,true,false,false,true,true,true,false,true,true,true,true
108-90-7,CHLOROBENZENE,suspected,false,true,true,false,true,false,true,true,true,true,false,true
